1.340000000000000036e+01 7.485310697983897643e-02
1.340099999999999980e+01 7.491080521087882527e-02
1.340199999999999925e+01 7.497087416201145271e-02
1.340299999999999869e+01 7.503340141068934321e-02
1.340399999999999814e+01 7.509847732476394866e-02
1.340499999999999758e+01 7.516619513231151406e-02
1.340599999999999703e+01 7.523665099241703957e-02
1.340699999999999648e+01 7.530994406689520138e-02
1.340799999999999592e+01 7.538617659292533302e-02
1.340899999999999537e+01 7.546545395657566768e-02
1.340999999999999481e+01 7.554788476718989065e-02
1.341099999999999426e+01 7.563358093260706683e-02
1.341199999999999370e+01 7.572265773518369048e-02
1.341299999999999315e+01 7.581523390858492528e-02
1.341399999999999260e+01 7.591143171530907729e-02
1.341499999999999204e+01 7.601137702490781689e-02
1.341599999999999149e+01 7.611519939286179315e-02
1.341699999999999093e+01 7.622303214006917460e-02
1.341799999999999038e+01 7.633501243290195803e-02
1.341899999999998983e+01 7.645128136378279149e-02
1.341999999999998927e+01 7.657198403223185179e-02
1.342099999999998872e+01 7.669726962633144351e-02
1.342199999999998816e+01 7.682729150455280820e-02
1.342299999999998761e+01 7.696220727788714855e-02
1.342399999999998705e+01 7.710217889222011067e-02
1.342499999999998650e+01 7.724737271088635837e-02
1.342599999999998595e+01 7.739795959733752895e-02
1.342699999999998539e+01 7.755411499785477836e-02
1.342799999999998484e+01 7.771601902423357078e-02
1.342899999999998428e+01 7.788385653636570316e-02
1.342999999999998373e+01 7.805781722464077976e-02
1.343099999999998317e+01 7.823809569208603487e-02
1.343199999999998262e+01 7.842489153616057085e-02
1.343299999999998207e+01 7.861840943011712268e-02
1.343399999999998151e+01 7.881885920384132382e-02
1.343499999999998096e+01 7.902645592407533948e-02
1.343599999999998040e+01 7.924141997392974979e-02
1.343699999999997985e+01 7.946397713158458165e-02
1.343799999999997929e+01 7.969435864807704328e-02
1.343899999999997874e+01 7.993280132407069860e-02
1.343999999999997819e+01 8.017954758549757088e-02
1.344099999999997763e+01 8.043484555796172331e-02
1.344199999999997708e+01 8.069894913978974127e-02
1.344299999999997652e+01 8.097211807361040514e-02
1.344399999999997597e+01 8.125461801634320524e-02
1.344499999999997542e+01 8.154672060747172879e-02
1.344599999999997486e+01 8.184870353547567257e-02
1.344699999999997431e+01 8.216085060229202930e-02
1.344799999999997375e+01 8.248345178567263736e-02
1.344899999999997320e+01 8.281680329930365958e-02
1.344999999999997264e+01 8.316120765054843544e-02
1.345099999999997209e+01 8.351697369567326334e-02
1.345199999999997154e+01 8.388441669241308851e-02
1.345299999999997098e+01 8.426385834973064426e-02
1.345399999999997043e+01 8.465562687462130365e-02
1.345499999999996987e+01 8.506005701581242917e-02
1.345599999999996932e+01 8.547749010420430116e-02
1.345699999999996876e+01 8.590827408989729075e-02
1.345799999999996821e+01 8.635276357564788952e-02
1.345899999999996766e+01 8.681131984659377909e-02
1.345999999999996710e+01 8.728431089608727766e-02
1.346099999999996655e+01 8.777211144747328053e-02
1.346199999999996599e+01 8.827510297164742337e-02
1.346299999999996544e+01 8.879367370022804573e-02
1.346399999999996488e+01 8.932821863417421404e-02
1.346499999999996433e+01 8.987913954768121660e-02
1.346599999999996378e+01 9.044684498718322252e-02
1.346699999999996322e+01 9.103175026529278235e-02
1.346799999999996267e+01 9.163427744950533582e-02
