1.340000000000000036e+01 5.259456466239357392e-02
1.344999999999999929e+01 8.644585796448224502e-02
1.350000000000000000e+01 1.526210028279023634e-01
1.355000000000000071e+01 2.806485518335546381e-01
1.359999999999999964e+01 4.883502776077143226e-01
1.365000000000000036e+01 8.265484655007288017e-01
1.369999999999999929e+01 1.000000000000000000e+00
1.375000000000000000e+01 8.326054239041679184e-01
1.380000000000000071e+01 5.042332425710024379e-01
1.384999999999999964e+01 2.491635676963210588e-01
1.390000000000000036e+01 1.160824362079510147e-01
1.394999999999999929e+01 7.421482282847854939e-02
