1.266666666666666607e+01 1.783011773815389461e+04
1.266748046875000000e+01 -1.149203576658964994e+04
1.266829427083333393e+01 4.041988007315686991e+04
1.266910807291666607e+01 2.717081933588197899e+03
1.266992187500000000e+01 9.077881319916094071e+03
1.267073567708333393e+01 2.036658665361856765e+04
1.267154947916666607e+01 -4.811735905125970021e+04
1.267236328125000000e+01 -3.239814085544793852e+04
1.267317708333333393e+01 6.971156001013970126e+03
1.267399088541666607e+01 1.044762933339935807e+04
1.267480468750000000e+01 -2.086401229758581030e+04
1.267561848958333393e+01 2.588414995059188004e+04
1.267643229166666607e+01 1.136090830591319354e+04
1.267724609375000000e+01 2.138707476437205696e+04
1.267805989583333393e+01 -5.199354587431855907e+04
1.267887369791666607e+01 -2.349822139407622308e+04
1.267968750000000000e+01 -2.123849148375708319e+04
1.268050130208333393e+01 -2.283239798139887716e+04
1.268131510416666607e+01 5.578947115591594411e+03
1.268212890625000000e+01 -1.401927348707462988e+04
1.268294270833333393e+01 2.670132549584393928e+03
1.268375651041666607e+01 -7.917328911527317359e+03
1.268457031250000000e+01 7.964372384166465054e+03
1.268538411458333393e+01 -3.728765256446683634e+04
1.268619791666666607e+01 -2.331222722466260893e+04
1.268701171875000000e+01 -8.058204610221696385e+03
1.268782552083333393e+01 2.024802906376789542e+04
1.268863932291666607e+01 -7.122039917931602758e+03
1.268945312500000000e+01 9.486585936403682354e+03
1.269026692708333393e+01 3.084784644821039183e+04
1.269108072916666607e+01 -1.941533408861546195e+04
1.269189453125000000e+01 -4.009787659326177527e+04
1.269270833333333393e+01 -1.409514863884150509e+04
1.269352213541666607e+01 3.204397231575851038e+04
1.269433593750000000e+01 -4.173720747832694906e+04
1.269514973958333393e+01 -2.207418910356089327e+03
1.269596354166666607e+01 8.234087369535809557e+03
1.269677734375000000e+01 -3.832339646474786423e+04
1.269759114583333393e+01 -4.961511587522466016e+02
1.269840494791666607e+01 -2.014595639460751408e+04
1.269921875000000000e+01 1.337092534123659334e+03
1.270003255208333393e+01 -2.758023077247091805e+03
1.270084635416666607e+01 -5.830970824992088637e+03
1.270166015625000000e+01 -1.377925733826074793e+04
1.270247395833333393e+01 -2.533250707053293445e+04
1.270328776041666607e+01 -2.965948726719435217e+04
1.270410156250000000e+01 -7.160419283834033195e+03
1.270491536458333393e+01 -6.942956755642080680e+03
1.270572916666666607e+01 -1.175497769233248437e+04
1.270654296875000000e+01 4.002722152449098212e+04
1.270735677083333393e+01 1.318904876026574311e+04
1.270817057291666607e+01 1.330502663090118585e+04
1.270898437500000000e+01 3.159135113733535763e+04
1.270979817708333393e+01 -2.086344647312839516e+04
1.271061197916666607e+01 -2.007100532624825792e+04
1.271142578125000000e+01 -6.482664467538438657e+03
1.271223958333333393e+01 -9.972483200288430453e+03
1.271305338541666607e+01 -1.889331111749938282e+04
1.271386718750000000e+01 -1.707198889376942316e+04
1.271468098958333393e+01 9.159815641014038192e+03
1.271549479166666607e+01 -6.871457903757705026e+03
1.271630859375000000e+01 2.872095894546050113e+04
1.271712239583333393e+01 3.801255108322981687e+04
1.271793619791666607e+01 5.849257147311551307e+03
1.271875000000000000e+01 8.360892162144404210e+03
1.271956380208333393e+01 1.465694169888581018e+04
1.272037760416666607e+01 6.151844947213711566e+04
1.272119140625000000e+01 -1.221214524195167542e+03
1.272200520833333393e+01 1.111463772058232280e+04
1.272281901041666607e+01 7.252447459051763872e+02
1.272363281250000000e+01 -3.119936328337506711e+04
1.272444661458333393e+01 -2.601908143114480481e+04
1.272526041666666607e+01 1.649163204853042771e+04
1.272607421875000000e+01 1.571687128974450752e+04
1.272688802083333393e+01 -2.099129716956784250e+04
1.272770182291666607e+01 5.955957673748493107e+03
1.272851562500000000e+01 1.257961764999257684e+04
1.272932942708333393e+01 -2.581051191403450503e+03
1.273014322916666607e+01 3.447513845452161331e+04
1.273095703125000000e+01 3.040337757483492169e+03
1.273177083333333393e+01 3.266226882411030965e+04
1.273258463541666607e+01 -5.741695695512542443e+03
1.273339843750000000e+01 2.632086810564915140e+03
1.273421223958333393e+01 -2.214835985072317271e+03
1.273502604166666607e+01 -8.287489419294317486e+03
1.273583984375000000e+01 1.747359494881329374e+04
1.273665364583333393e+01 -2.228581367785238035e+04
1.273746744791666607e+01 1.124225679644204502e+04
1.273828125000000000e+01 1.143541762417798236e+04
1.273909505208333393e+01 1.882469463899743278e+04
1.273990885416666607e+01 -1.440860483316378486e+04
1.274072265625000000e+01 1.343158920828911505e+04
1.274153645833333393e+01 1.005945327596762218e+04
1.274235026041666607e+01 6.701718116740245023e+03
1.274316406250000000e+01 -2.204994919526304147e+04
1.274397786458333393e+01 2.807937365860960199e+03
1.274479166666666607e+01 -7.066278036982862432e+03
1.274560546875000000e+01 -3.413360503652602347e+03
1.274641927083333393e+01 6.906049090184457600e+04
1.274723307291666607e+01 1.250598339792184561e+03
1.274804687500000000e+01 1.570850862299738583e+04
1.274886067708333393e+01 6.293853449406327854e+04
1.274967447916666607e+01 4.170042012774811883e+04
1.275048828125000000e+01 -8.627013609744877613e+03
1.275130208333333393e+01 2.814903109821202816e+04
1.275211588541666607e+01 1.688142083049474240e+04
1.275292968750000000e+01 1.651587803497965069e+03
1.275374348958333393e+01 1.985025481738254166e+04
1.275455729166666607e+01 2.295498494833728182e+04
1.275537109375000000e+01 1.008738034415911898e+03
