1.281080729166666643e+01 4.150465340577435408e-02
1.281162109375000036e+01 4.495316395111595420e-02
1.281243489583333428e+01 4.549523843468810530e-02
1.281324869791666643e+01 4.971984178209357119e-02
1.281406250000000036e+01 5.465941923223197052e-02
1.281487630208333428e+01 4.711831466831293419e-02
1.281569010416666643e+01 3.711171679001667306e-02
1.281650390625000036e+01 5.228421408474295123e-02
1.281731770833333428e+01 5.871263799486889368e-02
1.281813151041666643e+01 5.945914046309471596e-02
1.281894531250000036e+01 6.811688247514020855e-02
1.281975911458333428e+01 8.421524319589290819e-02
1.282057291666666643e+01 8.051962334010914768e-02
1.282138671875000036e+01 6.955659981182318874e-02
1.282220052083333428e+01 6.161590200238641069e-02
1.282301432291666643e+01 5.959960607380015291e-02
1.282382812500000036e+01 5.947314545207218334e-02
1.282464192708333428e+01 5.331583306318558174e-02
1.282545572916666643e+01 4.824749858065463526e-02
1.282626953125000036e+01 5.913165923294274456e-02
1.282708333333333428e+01 7.011485111713187945e-02
1.282789713541666643e+01 6.589365061630451936e-02
1.282871093750000036e+01 5.852111496314155864e-02
1.282952473958333428e+01 6.077052342211623076e-02
1.283033854166666643e+01 6.546252476208709592e-02
1.283115234375000036e+01 6.425249770951765860e-02
1.283196614583333428e+01 6.421167971117525131e-02
1.283277994791666643e+01 5.557984750665719009e-02
1.283359375000000036e+01 4.551720492239899607e-02
1.283440755208333428e+01 4.713070843101397484e-02
1.283522135416666643e+01 5.500416931765107764e-02
1.283603515625000036e+01 5.559031118474942745e-02
1.283684895833333428e+01 4.969016231884680612e-02
1.283766276041666643e+01 5.224536010190583557e-02
1.283847656250000036e+01 5.256710983219182315e-02
1.283929036458333428e+01 4.830160906147014377e-02
1.284010416666666643e+01 4.756093699920798529e-02
1.284091796875000036e+01 4.409724911346742104e-02
1.284173177083333428e+01 3.973196934002336256e-02
1.284254557291666643e+01 4.295067065859643068e-02
1.284335937500000036e+01 4.889806615036586257e-02
1.284417317708333428e+01 6.279805709266361724e-02
1.284498697916666643e+01 6.830403921741214079e-02
1.284580078125000036e+01 6.494736278612876779e-02
1.284661458333333428e+01 5.831108124325314751e-02
1.284742838541666643e+01 5.828964197187835178e-02
1.284824218750000036e+01 6.230952916303963973e-02
1.284905598958333428e+01 6.737692318555774107e-02
1.284986979166666643e+01 7.521169932488866450e-02
1.285068359375000036e+01 7.318075026494556823e-02
1.285149739583333428e+01 6.328448427254988740e-02
1.285231119791666643e+01 5.523664992804819263e-02
1.285312500000000036e+01 6.128010193216404389e-02
1.285393880208333428e+01 6.426381264147441874e-02
1.285475260416666643e+01 6.408308364853043670e-02
1.285556640625000036e+01 5.890950469270451323e-02
1.285638020833333428e+01 5.599117916631592834e-02
1.285719401041666643e+01 5.872062685885216793e-02
1.285800781250000036e+01 6.380127290318958477e-02
1.285882161458333428e+01 6.572598259444011048e-02
1.285963541666666643e+01 6.509673101793539418e-02
1.286044921875000036e+01 6.810563949191439370e-02
